Actual Rating,Predicted Rating,Player,Event Title
0.72,0.946242442924864,BerLIN,Valorant Champions 2023
0.98,1.0408233661507054,MrFaliN,Valorant Champions 2023
1.2,1.079249750495098,Less,Valorant Champions 2023
1.21,1.1240250890612107,aspas,Valorant Champions 2023
0.98,0.9667681913102397,Jamppi,Valorant Champions 2023
1.06,1.0199149360434046,mindfreak,Valorant Champions 2023
1.01,1.0508940864231144,f0rsakeN,Valorant Champions 2023
1.07,1.068424351483758,d4v41,Valorant Champions 2023
1.08,1.1054704962219724,Alfajer,Valorant Champions 2023
0.94,0.992840625719083,qw1,Valorant Champions 2023
1.23,0.9937554273504501,Yuicaw,Valorant Champions 2023
1.01,1.0163323712565517,Ethan,Valorant Champions 2023
0.89,1.023120869929475,CHICHOO,Valorant Champions 2023
1.14,1.0542432685020156,something,Valorant Champions 2023
0.71,1.0182955071740123,AAAAY,Valorant Champions 2023
1.06,1.119498906339711,Demon1,Valorant Champions 2023
0.85,0.9100592525394494,carpe,Valorant Champions 2023
0.79,0.932478564989333,Lysoar,Valorant Champions 2023
0.98,1.0047228957952186,L1NK,Challengers League 2024 Spain Rising: Split 1
0.98,1.022927413346039,l0udly,Challengers League 2024 Spain Rising: Split 1
1.11,1.0821351691595913,B1SK,Challengers League 2024 Spain Rising: Split 1
,0.9943233169898263,Yurii,Challengers League 2024 Spain Rising: Split 1
1.03,0.9368953362440866,Quick,Challengers League 2024 Spain Rising: Split 1
1.02,1.0665978522580177,Insider,Challengers League 2024 Spain Rising: Split 1
0.97,1.0504660910051093,zeddy,Challengers League 2024 Spain Rising: Split 1
0.9,0.974469645555051,GatsH,Challengers League 2024 Spain Rising: Split 1
1.01,0.9571490657244123,falltw,Challengers League 2024 Spain Rising: Split 1
1.09,1.0040772268880607,H1ber,Challengers League 2024 Spain Rising: Split 1
1.04,1.1682067078705707,purp0,Challengers League 2024 Spain Rising: Split 1
0.92,0.9529730043504654,lowel,Challengers League 2024 Spain Rising: Split 1
1.22,0.9950931522202591,roxie,Challengers League 2024 Spain Rising: Split 1
1.3,0.9724175008251742,Leare,Challengers League 2024 Spain Rising: Split 1
1.05,1.0513572516544722,maniek,Challengers League 2024 Spain Rising: Split 1
0.94,0.9927562331443014,kyrrz,Challengers League 2024 Spain Rising: Split 1
,0.9653647202923656,APEX,Challengers League 2024 Spain Rising: Split 1
,0.8945090625913342,Chechuu,Challengers League 2024 Spain Rising: Split 1
,0.9668243639773406,dimaxx,Challengers League 2024 Spain Rising: Split 1
0.51,0.9819365950010867,Daniel0,Challengers League 2024 Spain Rising: Split 1
,0.889857441080601,DRK,Challengers League 2024 Spain Rising: Split 1
0.85,0.9440268121530204,hastack,Challengers League 2024 Spain Rising: Split 1
1.13,1.0844405171822196,Kiles,Challengers League 2024 Spain Rising: Split 1
1.03,1.0953467250648226,Katu,Challengers League 2024 Spain Rising: Split 1
1.07,1.0455753422197154,Kamisseq,Challengers League 2024 Spain Rising: Split 1
1.11,1.0166398583179443,Guardy,Challengers League 2024 Spain Rising: Split 1
1.12,1.019024885982521,jannyXD,Challengers League 2024 Spain Rising: Split 1
1.2,1.058841152154812,Flickless,Challengers League 2024 Spain Rising: Split 1
1.03,1.0377779860945167,Saiz,Challengers League 2024 Spain Rising: Split 1
0.92,0.9880616670966904,kya,Challengers League 2024 Spain Rising: Split 1
1.08,1.0531057814612335,OLIZERA,Challengers League 2024 Spain Rising: Split 1
,0.895600845051177,Skygi,Challengers League 2024 Spain Rising: Split 1
0.78,0.9971623441324975,saiko,Challengers League 2024 Spain Rising: Split 1
0.61,0.9945026978698743,humanz,Challengers League 2024 Spain Rising: Split 1
1.13,1.0331202159364588,Mykoz,Challengers League 2024 Spain Rising: Split 1
1.06,1.0202713474514806,Wolfen,Challengers League 2024 Spain Rising: Split 1
1.24,1.0922545063786329,Lime,Challengers League 2024 Spain Rising: Split 1
1.22,1.0631135220724646,MCD,Challengers League 2024 Spain Rising: Split 1
,1.0249753763133598,xKyjote,Challengers League 2024 Spain Rising: Split 1
0.75,0.8757710906707095,krm,Challengers League 2024 Spain Rising: Split 1
0.86,0.9760688465881284,krysyS,Challengers League 2024 Spain Rising: Split 1
1.14,0.9393970220866354,FacePalm,Challengers League 2024 Spain Rising: Split 1
0.98,0.9481595890312772,YuNo,Challengers League 2024 Spain Rising: Split 1
1.18,1.0401515779856498,Famsii,Challengers League 2024 Spain Rising: Split 1
,0.9905380298937443,Blastinho,Challengers League 2024 Spain Rising: Split 1
1.08,1.0260572255237514,neptuNo,Challengers League 2024 Spain Rising: Split 1
0.91,0.9509892779754232,Vorwenn,Challengers League 2024 Spain Rising: Split 1
1.1,1.0056273018119901,KPZET,Challengers League 2024 Spain Rising: Split 1
,0.9669226199062328,mrcarrito,Challengers League 2024 Spain Rising: Split 1
1.02,0.9962597882263505,pika,Challengers League 2024 Spain Rising: Split 1
0.89,1.006585465371546,mober,Challengers League 2024 Spain Rising: Split 1
,0.9249343785630332,rubii,Challengers League 2024 Spain Rising: Split 1
0.83,0.9766109970588754,Nunu,Challengers League 2024 Spain Rising: Split 1
1.35,0.8754915008834824,JKG,Challengers League 2024 Spain Rising: Split 1
0.74,0.9974748363666115,Kotaro,Challengers League 2024 Spain Rising: Split 1
1.01,1.0372497531136715,Ximy,Challengers League 2024 Spain Rising: Split 1
0.98,0.8361865452602104,Michel,Challengers League 2024 Spain Rising: Split 1
,0.9625135899693071,Pando,Challengers League 2024 Spain Rising: Split 1
1.03,0.9898742118236721,Jolpi,Challengers League 2024 Spain Rising: Split 1
1.36,1.0979545674096844,Sayonara,Challengers League 2024 Spain Rising: Split 1
1.05,0.9188554584588864,azaziN,Challengers League 2024 Spain Rising: Split 1
0.97,0.9814241057021289,tomatte,Challengers League 2024 Spain Rising: Split 1
1.06,0.9801050627871399,niwt,Challengers League 2024 Spain Rising: Split 1
,0.8807886412736847,tigene,Challengers League 2024 East Surge: Split 1
0.97,1.0181499340353999,bzt,Challengers League 2024 East Surge: Split 1
0.78,0.8801092194288206,arch,Challengers League 2024 East Surge: Split 1
1.14,1.0321739671690333,chiwa,Challengers League 2024 East Surge: Split 1
,0.9976778434333435,Dawn,Challengers League 2024 East Surge: Split 1
1.17,1.0154728410550224,Toronto,Challengers League 2024 East Surge: Split 1
1.12,1.0184719300008525,zeek,Challengers League 2024 East Surge: Split 1
,1.0060847344177943,Ayke,Challengers League 2024 East Surge: Split 1
1.04,1.011563326481542,Buld,Challengers League 2024 East Surge: Split 1
1.08,1.02090752541727,Ivan4ezz,Challengers League 2024 East Surge: Split 1
1.03,0.9790821772987784,hvoya,Challengers League 2024 East Surge: Split 1
1.03,1.0926020087861275,ALIVE,Challengers League 2024 East Surge: Split 1
,1.0393265629832442,TheoW,Challengers League 2024 East Surge: Split 1
,0.9806309853311748,KhA,Challengers League 2024 East Surge: Split 1
1.09,0.9886607649033345,synsi,Challengers League 2024 East Surge: Split 1
1.07,1.0197776844116555,Incredible,Challengers League 2024 East Surge: Split 1
0.95,0.9822797786253357,Sane,Challengers League 2024 East Surge: Split 1
0.92,0.9961632936489077,qxv,Challengers League 2024 East Surge: Split 1
1.17,1.0527853032273709,baddyG,Challengers League 2024 East Surge: Split 1
,1.0281726370655733,MANNICK,Challengers League 2024 East Surge: Split 1
,0.9101116756615599,tsack,Challengers League 2024 East Surge: Split 1
0.99,1.029443299093978,Dreamas,Challengers League 2024 East Surge: Split 1
0.74,0.9168686053695871,TRuve,Challengers League 2024 East Surge: Split 1
,1.0514642235898761,Kwixy,Challengers League 2024 East Surge: Split 1
0.93,1.0472235045478537,szimpli,Challengers League 2024 East Surge: Split 1
0.97,1.0745651531484195,snikk,Challengers League 2024 East Surge: Split 1
0.66,0.9466274126892913,Br0die,Challengers League 2024 East Surge: Split 1
0.82,0.9724154680919651,kenobi,Challengers League 2024 East Surge: Split 1
,0.9768802543613657,Kosti,Challengers League 2024 East Surge: Split 1
0.91,0.9095539221675345,Limp,Challengers League 2024 East Surge: Split 1
0.93,0.9690709391415308,Hitch,Challengers League 2024 East Surge: Split 1
,0.9326433347775783,patagod,Challengers League 2024 East Surge: Split 1
0.96,0.9873476585731832,xenon,Challengers League 2024 East Surge: Split 1
,1.027004526097444,Hasaa,Challengers League 2024 East Surge: Split 1
,1.0629486266561528,mikigoalie,Challengers League 2024 East Surge: Split 1
,1.0388169569924095,ch1wie,Challengers League 2024 East Surge: Split 1
1.06,1.0078373430552126,tatzuki,Challengers League 2024 East Surge: Split 1
0.91,0.9744798815219647,Prti,Challengers League 2024 East Surge: Split 1
1.05,0.9799017142026012,al1en,Challengers League 2024 East Surge: Split 1
,1.039274828807896,KEREME,Challengers League 2024 East Surge: Split 1
,0.9959525717642008,SH0UTyy,Challengers League 2024 East Surge: Split 1
,0.991903228869845,alain,Challengers League 2024 East Surge: Split 1
0.9,1.0312209332251028,m4xikk,Challengers League 2024 East Surge: Split 1
1.13,1.0399806588758296,FakeAnanas,Challengers League 2024 East Surge: Split 1
1.07,1.0124265321185448,Eso177,Challengers League 2024 East Surge: Split 1
0.98,1.0690517404633786,musashi,Challengers League 2024 East Surge: Split 1
0.77,1.0004330663018786,RARE,Challengers League 2024 East Surge: Split 1
,0.9922531211962208,antonio,Challengers League 2024 East Surge: Split 1
1.05,0.9773690489472187,TajReX,Challengers League 2024 East Surge: Split 1
,0.9769243365641875,Sferon,Challengers League 2024 East Surge: Split 1
,0.9577557381209364,kacpi,Challengers League 2024 East Surge: Split 1
0.88,1.0373414217239385,nyczu,Challengers League 2024 East Surge: Split 1
,0.9642157667880173,boNgo,Challengers League 2024 East Surge: Split 1
,0.9883229864540413,TheAuri,Challengers League 2024 East Surge: Split 1
0.89,0.9100281746763703,Reason,Challengers League 2024 East Surge: Split 1
0.95,0.9619493549682271,zolters,Challengers League 2024 East Surge: Split 1
0.87,0.9310387597053934,adm1k,Challengers League 2024 East Surge: Split 1
0.7,1.0035829407831653,mermi,Challengers League 2024 East Surge: Split 1
1.04,1.072595293386808,xiTsha,Challengers League 2024 East Surge: Split 1
0.73,0.9724732511047185,Nitro,Challengers League 2024 East Surge: Split 1
1.28,1.1140445973791349,PROFEK,Challengers League 2024 East Surge: Split 1
0.83,0.9466082205134992,Rosé,Challengers League 2024 East Surge: Split 1
0.95,0.9290034581399448,solo88,Challengers League 2024 East Surge: Split 1
,0.9277018406786601,ArKaDiX,Challengers League 2024 East Surge: Split 1
0.97,0.9524181411710421,kryo,Challengers League 2024 East Surge: Split 1
1.13,1.0090791953692262,Z3RO,Challengers League 2024 East Surge: Split 1
,0.8958150044924171,bl0ckediee,Challengers League 2024 East Surge: Split 1
,0.9786939631237132,kaps,Challengers League 2024 East Surge: Split 1
1.33,1.043770989148363,Anoxai,Challengers League 2024 East Surge: Split 1
0.88,1.0074568874813372,B3ASTM0D3,Challengers League 2024 East Surge: Split 1
1.28,1.0075810988554958,999kvmil,Challengers League 2024 East Surge: Split 1
,0.960295172534743,BrzoTrciTarmi,Challengers League 2024 East Surge: Split 1
0.92,0.939755841602397,R4VE,Challengers League 2024 East Surge: Split 1
0.95,1.0110951622755362,1ce2k,Challengers League 2024 East Surge: Split 1
,0.9387059029976347,NSD,Challengers League 2024 East Surge: Split 1
1.08,1.0262243683207295,Geni,Challengers League 2024 East Surge: Split 1
1.24,0.9602022570274624,sultan,Challengers League 2024 East Surge: Split 1
,0.954239373336015,YouBreak,Challengers League 2024 East Surge: Split 1
0.91,0.9835478999109002,lcdFFF,Challengers League 2024 East Surge: Split 1
1.08,0.9937894067808478,Chadi,Challengers League 2024 East Surge: Split 1
,0.975422491107901,Haxtrax,Challengers League 2024 East Surge: Split 1
,0.9928237353189227,UNCAGED,Challengers League 2024 East Surge: Split 1
1.09,1.0087086840886568,nvrfear,Challengers League 2024 East Surge: Split 1
0.6,0.9280362595919245,Jugger,Challengers League 2024 East Surge: Split 1
0.91,0.9487348481213689,nero,Challengers League 2024 East Surge: Split 1
0.31,0.9923371525208025,kya,Challengers League 2024 East Surge: Split 1
1.12,1.0359629957180205,Freyy,Challengers League 2024 East Surge: Split 1
,1.0045823242405105,NOKOCU,Challengers League 2024 East Surge: Split 1
1.05,0.9611962524666726,6ix,Challengers League 2024 East Surge: Split 1
,1.08526426962758,standoff,Challengers League 2024 East Surge: Split 1
,1.0496988018678395,Cantzer,Challengers League 2024 East Surge: Split 1
,1.0564874203736727,LaggS,Challengers League 2024 East Surge: Split 1
,0.9745574187702127,Sasel,Challengers League 2024 East Surge: Split 1
1.05,1.015432850364438,Grmekista,Challengers League 2024 East Surge: Split 1
0.78,0.9568109748555511,saiko,Challengers League 2024 East Surge: Split 1
0.8,1.024314973604164,darkosek,Challengers League 2024 East Surge: Split 1
0.8,1.010275787219556,demek,Challengers League 2024 East Surge: Split 1
1.0,1.0184697239887692,NeFi,Challengers League 2024 East Surge: Split 1
1.13,0.938773299679974,Ayyzicle,Challengers League 2024 East Surge: Split 1
0.7,1.015691417721114,MARKEZZ,Challengers League 2024 East Surge: Split 1
0.75,0.890839413676357,Animal,Challengers League 2024 East Surge: Split 1
0.83,1.0613778907920264,MonOkson,Challengers League 2024 East Surge: Split 1
1.13,0.9820339833017906,mezoky,Challengers League 2024 East Surge: Split 1
,0.9924738429000468,VJT,Challengers League 2024 East Surge: Split 1
,0.9673528556124532,WheelzOnFire,Challengers League 2024 East Surge: Split 1
0.91,1.0349981158509207,ALMO,Challengers League 2024 East Surge: Split 1
0.97,0.9235680804201455,Luvjix,Challengers League 2024 East Surge: Split 1
1.07,0.9522457534465585,Kozok,Challengers League 2024 East Surge: Split 1
1.06,1.035950797072,tellfeenzo,Challengers League 2024 East Surge: Split 1
,0.9353248081373102,Elysium,Challengers League 2024 East Surge: Split 1
,0.8809672893213494,dziewa,Challengers League 2024 East Surge: Split 1
0.94,1.0170130711472103,slaanesh,Challengers League 2024 East Surge: Split 1
1.04,1.076979344377561,MCD,Challengers League 2024 East Surge: Split 1
,0.9831407917844998,Sammo,Challengers League 2024 East Surge: Split 1
1.0,0.9519755491610159,mista,Challengers League 2024 East Surge: Split 1
,0.923720846568814,HyS,Challengers League 2024 East Surge: Split 1
0.56,0.9949431541077829,Vuubit,Challengers League 2024 East Surge: Split 1
,0.9080868359809445,krm,Challengers League 2024 East Surge: Split 1
1.06,0.9589604363339765,flqrance,Challengers League 2024 East Surge: Split 1
,0.8957748874337121,arbie,Challengers League 2024 East Surge: Split 1
,1.06050139764192,FacePalm,Challengers League 2024 East Surge: Split 1
1.06,1.0548049297736901,Kajuks,Challengers League 2024 East Surge: Split 1
0.78,0.9442451255577134,KHorror,Challengers League 2024 East Surge: Split 1
1.15,1.030626202604184,Mot1on,Challengers League 2024 East Surge: Split 1
1.12,0.97007952242458,prackz,Challengers League 2024 East Surge: Split 1
1.11,1.0192182984707423,s4id,Challengers League 2024 East Surge: Split 1
,0.8907364431047666,AyxeN,Challengers League 2024 East Surge: Split 1
0.95,0.9087623392221407,Enrik,Challengers League 2024 East Surge: Split 1
1.2,1.0207613265221462,dos9,Challengers League 2024 East Surge: Split 1
1.09,0.9225028058305543,tweethy,Challengers League 2024 East Surge: Split 1
0.99,1.0306286294781726,oli,Challengers League 2024 East Surge: Split 1
0.79,0.8752518699110524,maik,Challengers League 2024 East Surge: Split 1
0.92,0.9972898936437832,Cawwyy,Challengers League 2024 East Surge: Split 1
,0.9028152682617295,Nyw,Challengers League 2024 East Surge: Split 1
,0.9932319430663925,exayy,Challengers League 2024 East Surge: Split 1
1.03,1.0976824317207299,Serial,Challengers League 2024 East Surge: Split 1
,0.9283533924483447,Sp1eez,Challengers League 2024 East Surge: Split 1
,0.9286990874084345,Ronofar,Challengers League 2024 East Surge: Split 1
0.8,0.9952269360706119,Szalony,Challengers League 2024 East Surge: Split 1
,0.9497334410144687,Targonca,Challengers League 2024 East Surge: Split 1
1.0,0.979233734574891,j4héx,Challengers League 2024 East Surge: Split 1
,1.007242663787619,4Tapping,Challengers League 2024 East Surge: Split 1
0.94,1.0295687777919567,shy,Challengers League 2024 East Surge: Split 1
1.09,1.0699008479067478,Razziss,Challengers League 2024 East Surge: Split 1
1.04,1.0248664380648063,Turbo,Challengers League 2024 East Surge: Split 1
1.32,0.9277254455351325,Símplex,Challengers League 2024 East Surge: Split 1
,0.9639082327788262,bluean6el,Challengers League 2024 East Surge: Split 1
,0.928628055564506,drengrrrr,Challengers League 2024 East Surge: Split 1
0.74,1.0226851141460607,gooner,Challengers League 2024 East Surge: Split 1
,0.9587410417530046,Inkelo,Challengers League 2024 East Surge: Split 1
,0.9884970600461893,Cayss,Challengers League 2024 East Surge: Split 1
,1.0539977028023522,MIL0,Challengers League 2024 East Surge: Split 1
1.12,1.0328317272825445,haint,Challengers League 2024 East Surge: Split 1
1.09,1.1328267865767576,Minny,Challengers League 2024 East Surge: Split 1
,1.0028991238454998,untrax,Challengers League 2024 East Surge: Split 1
,0.8578773405293344,Koshmaras,Challengers League 2024 East Surge: Split 1
,0.9387522502137851,Shalzyridzio,Challengers League 2024 East Surge: Split 1
1.08,1.0274173832366547,Pa1ze,Challengers League 2024 East Surge: Split 1
1.23,1.0332095238290853,harambe,Challengers League 2024 East Surge: Split 1
1.0,1.0942888982043364,alexiiik,Challengers League 2024 East Surge: Split 1
0.92,0.988875682226092,Zneva,Challengers League 2024 East Surge: Split 1
1.07,1.0422657738085044,Nayte,Challengers League 2024 East Surge: Split 1
0.92,0.9346490448298101,deyten,Challengers League 2024 East Surge: Split 1
1.08,0.8774232004060902,ReaLiTyy,Challengers League 2024 East Surge: Split 1
1.12,0.9333694524408607,Thander,Challengers League 2024 East Surge: Split 1
,0.9659751617153716,Jasiu,Challengers League 2024 East Surge: Split 1
1.09,0.9915626209331496,xad,Challengers League 2024 East Surge: Split 1
1.04,1.042799979002103,NINJA,Challengers League 2024 East Surge: Split 1
1.35,0.9945495862409004,DaGG3r,Challengers League 2024 East Surge: Split 1
1.12,0.986958015775697,Javelin,Challengers League 2024 East Surge: Split 1
1.1,0.994105071157103,luckyMrJ,Challengers League 2024 East Surge: Split 1
0.96,0.9590441166038994,ANXiOS,Challengers League 2024 East Surge: Split 1
0.87,0.9099859940331361,DrastZ,Challengers League 2024 East Surge: Split 1
1.08,0.9383996284733931,pashalime,Challengers League 2024 East Surge: Split 1
0.92,0.9383976660729987,vangaaa,Challengers League 2024 East Surge: Split 1
0.87,0.9127489743142825,yasiek,Challengers League 2024 East Surge: Split 1
0.91,0.9266189029306586,zane,Challengers League 2024 East Surge: Split 1
1.17,0.8934392746296169,lastround,Challengers League 2024 East Surge: Split 1
1.05,0.968382844111283,Nunmeister,Challengers League 2024 East Surge: Split 1
